Date,iShares MSCI Emerging Markets,Vanguard Total World Stock ETF,FTSE100,DAX,S&P500,Hang Seng,Nikkei225,Russell 2000,STOXX50,VIX Index,RSI,MACD,MACD_Signal,Bollinger_High,Bollinger_Low,EUR/USD,GBP/USD,USD/JPY,USD/CNY,US 10Y Yield,US 2Y Yield,Germany 10Y Yield,Class
2023-10-11,36.8361930847168,91.98173522949219,7620.0,15460.009765625,4376.9501953125,17893.099609375,31936.509765625,1773.300048828125,4200.7998046875,16.09000015258789,22.074357877003138,1.4925324964378888,0.2985064992875778,4448.816830457178,4103.4671539178225,7.295000076293945,1.0604791641235352,1.229135513305664,148.6280059814453,15460.009765625,5.335000038146973,4.59499979019165,Slightly Positive
2023-10-12,36.42402648925781,91.16481018066406,7644.7998046875,15425.0302734375,4349.60986328125,18238.2109375,32494.66015625,1734.25,4198.22998046875,16.690000534057617,22.074357877003138,0.46389149831793475,0.3315834990936492,4448.816830457178,4103.4671539178225,7.298699855804443,1.0624282360076904,1.2316333055496216,149.03599548339844,15425.0302734375,5.335000038146973,4.711999893188477,Strong Negative
2023-10-13,36.289833068847656,90.56183624267578,7599.60009765625,15186.66015625,4327.77978515625,17813.44921875,32315.990234375,1719.7099609375,4136.1201171875,19.31999969482422,22.074357877003138,-2.088741060018947,-0.15248141272887006,4448.816830457178,4103.4671539178225,7.301499843597412,1.0536741018295288,1.2183235883712769,149.7899932861328,15186.66015625,5.328000068664551,4.629000186920166,Strong Negative
2023-10-16,36.55821990966797,91.4857406616211,7630.60009765625,15237.990234375,4373.6298828125,17640.359375,31659.029296875,1747.06005859375,4149.85986328125,17.209999084472656,22.074357877003138,-0.4073058888725427,-0.2034463079576046,4448.816830457178,4103.4671539178225,7.168099880218506,1.0521553754806519,1.215376853942871,149.5659942626953,15237.990234375,5.328000068664551,4.711999893188477,Strong Positive
2023-10-17,36.462371826171875,91.4857406616211,7675.2001953125,15251.6904296875,4373.2001953125,17773.33984375,32040.2890625,1766.050048828125,4152.31982421875,17.8799991607666,22.074357877003138,0.8804224462301136,0.013327442879939033,4448.816830457178,4103.4671539178225,7.309299945831299,1.0554312467575073,1.2211503982543945,149.5780029296875,15251.6904296875,5.340000152587891,4.8470001220703125,Slightly Negative
2023-10-18,35.90642166137695,90.09502410888672,7588.0,15094.91015625,4314.60009765625,17732.51953125,32042.25,1728.81005859375,4105.85986328125,19.219999313354492,22.074357877003138,-2.795358556638348,-0.5484097570237184,4448.816830457178,4103.4671539178225,7.311699867248535,1.057305932044983,1.2178784608840942,149.75900268554688,15094.91015625,5.329999923706055,4.9039998054504395,Strong Negative
2023-10-19,35.6955451965332,89.31698608398438,7499.5,15045.23046875,4278.0,17295.890625,31430.619140625,1702.699951171875,4090.330078125,21.399999618530273,22.074357877003138,-8.563053929679882,-2.151338591554951,4448.816830457178,4103.4671539178225,7.313499927520752,1.053851842880249,1.214343786239624,149.74200439453125,15045.23046875,5.309999942779541,4.98799991607666,Strong Negative
2023-10-20,35.26420974731445,88.29584503173828,7402.10009765625,14798.4697265625,4224.16015625,17172.130859375,31259.359375,1680.7900390625,4024.679931640625,21.709999084472656,22.074357877003138,-17.279235231297207,-5.176917919503403,4448.816830457178,4103.4671539178225,7.311200141906738,1.0586491823196411,1.2137248516082764,149.802001953125,14798.4697265625,5.300000190734863,4.923999786376953,Strong Negative
2023-10-23,35.235450744628906,88.13052368164062,7374.7998046875,14800.7197265625,4217.0400390625,17172.130859375,30999.55078125,1665.8800048828125,4041.75,20.3700008392334,22.074357877003138,-24.479224400156454,-9.037379215634013,4448.816830457178,4103.4671539178225,7.315400123596191,1.0589966773986816,1.2163970470428467,149.8800048828125,14800.7197265625,5.293000221252441,4.8379998207092285,Slightly Negative
2023-10-24,35.68595886230469,88.80155944824219,7389.7001953125,14879.9404296875,4247.68017578125,16991.529296875,31062.349609375,1679.5,4065.3701171875,18.969999313354492,22.074357877003138,-27.397048604459087,-12.709313093399029,4448.816830457178,4103.4671539178225,7.3140997886657715,1.0669853687286377,1.2250248193740845,149.7689971923828,14879.9404296875,5.308000087738037,4.840000152587891,Strong Positive
2023-10-25,35.21628189086914,87.64425659179688,7414.2998046875,14892.1796875,4186.77001953125,17085.330078125,31269.919921875,1651.4300537109375,4073.35009765625,20.190000534057617,22.074357877003138,-34.229805974161536,-17.01341166955153,4448.816830457178,4103.4671539178225,7.309000015258789,1.059535264968872,1.216189980506897,149.85400390625,14892.1796875,5.315000057220459,4.953000068664551,Strong Negative
2023-10-26,35.04375076293945,86.9051284790039,7354.60009765625,14731.0498046875,4137.22998046875,17044.609375,30601.779296875,1657.0,4049.39990234375,20.68000030517578,22.074357877003138,-43.14493459673031,-22.239716254987286,4448.816830457178,4103.4671539178225,7.315700054168701,1.056725025177002,1.210345983505249,150.09800720214844,14731.0498046875,5.300000190734863,4.84499979019165,Strong Negative
2023-10-27,35.014991760253906,86.52584838867188,7291.2998046875,14687.41015625,4117.3701171875,17398.73046875,30991.689453125,1636.93994140625,4014.360107421875,21.270000457763672,22.074357877003138,-51.22230441067495,-28.03623388612482,4448.816830457178,4103.4671539178225,7.314899921417236,1.0564459562301636,1.213710069656372,150.36599731445312,14687.41015625,5.304999828338623,4.84499979019165,Slightly Negative
2023-10-30,35.37923049926758,87.5469970703125,7327.39990234375,14716.5400390625,4166.81982421875,17406.359375,30696.9609375,1647.2900390625,4028.320068359375,19.75,30.09024748226284,-53.02229211528174,-33.033445531956204,4448.816830457178,4103.4671539178225,7.158699989318848,1.0562450885772705,1.2113723754882812,149.73300170898438,14716.5400390625,5.313000202178955,4.875,Strong Positive
2023-10-31,35.17794418334961,87.97489929199219,7321.7001953125,14810.33984375,4193.7998046875,17112.48046875,30858.849609375,1662.280029296875,4061.1201171875,18.139999389648438,31.272592196131214,-51.676047093004854,-36.761965844165935,4448.816830457178,4103.4671539178225,7.312099933624268,1.061503529548645,1.2165746688842773,149.11099243164062,14810.33984375,5.320000171661377,4.875,Strong Positive
2023-11-01,35.503841400146484,88.84046936035156,7342.39990234375,14923.26953125,4237.85986328125,17101.779296875,31601.650390625,1669.699951171875,4091.7099609375,16.8700008392334,38.95117669890913,-46.517633388949434,-38.71309935312264,4448.816830457178,4103.4671539178225,7.315499782562256,1.0579099655151367,1.215214490890503,151.29400634765625,14923.26953125,5.300000190734863,4.789000034332275,Strong Positive
2023-11-02,36.12688064575195,90.64936828613281,7446.5,15143.599609375,4317.77978515625,17230.58984375,31949.890625,1714.2099609375,4169.6201171875,15.65999984741211,49.113160388061615,-35.57064730726597,-38.0846089439513,4448.816830457178,4103.4671539178225,7.315899848937988,1.05870521068573,1.2182197570800781,150.5749969482422,15143.599609375,5.269999980926514,4.669000148773193,Strong Positive
2023-11-03,36.86494827270508,91.75804901123047,7417.7001953125,15189.25,4358.33984375,17664.119140625,31949.890625,1760.699951171875,4174.669921875,14.90999984741211,48.63117531656857,-23.353025078442442,-35.13829217084953,4448.816830457178,4103.4671539178225,7.3140997886657715,1.0619093179702759,1.2191851139068604,150.4969940185547,15189.25,5.252999782562256,4.558000087738037,Strong Positive
2023-11-06,37.16209411621094,91.7483139038086,7417.7998046875,15135.9697265625,4365.97998046875,17966.58984375,32708.48046875,1737.93994140625,4158.64013671875,14.890000343322754,49.36185638639905,-12.905212994780413,-30.691676335635712,4448.816830457178,4103.4671539178225,7.298500061035156,1.0732147693634033,1.237378716468811,149.44900512695312,15135.9697265625,5.260000228881836,4.6620001792907715,Slightly Positive
2023-11-07,37.09499740600586,91.68997192382812,7410.0,15152.6396484375,4378.3798828125,17670.16015625,32271.8203125,1733.1500244140625,4153.3701171875,14.8100004196167,56.13833757684612,-3.583371283638371,-25.270015325236248,4452.060100042683,4102.237849176066,7.268599987030029,1.0721560716629028,1.2345526218414307,149.98899841308594,15152.6396484375,5.2729997634887695,4.571000099182129,Slightly Positive
